,gender,score
45920,0,0.1649900050630384
45921,0,0.45585130086467895
45922,0,0.5035045965001087
45923,0,0.8607809173819805
45924,1,0.2432806813586631
45925,0,0.08753714473711727
45926,0,0.45283287070849887
45927,1,0.5445661521999611
45928,0,0.44440051125577673
45929,0,0.39815648365054357
45930,0,0.5835310395231874
45931,0,0.6494136068107649
45932,0,0.9873848942469053
45933,0,0.12827232515463816
45934,1,0.25929446463036365
45935,0,0.9051447580916675
45936,1,0.8809298888003156
45937,0,0.6058799434590276
45938,0,0.636763677034766
45939,0,0.8422264863332374
45940,0,0.9492944021689748
45941,1,0.5124558292742688
45942,0,0.09311360501924537
45943,1,0.4162322329683069
45944,0,0.8708022558417045
45945,0,0.08714891287833804
45946,1,0.30881574043178395
45947,0,0.7426139056693036
45948,0,0.7253272186752359
45949,1,0.12416285392685711
45950,0,0.6631647448155619
45951,0,0.9238721648236148
45952,0,0.771623655096775
45953,1,0.41072048637173075
45954,0,0.11043179651324975
45955,0,0.8769349146262042
45956,0,0.9468915738470438
45957,0,0.2711556120217562
45958,1,0.46408754797858986
45959,1,0.9735014369662575
45960,0,0.9452812922111069
45961,1,0.8346641560346407
45962,0,0.86565800347233
45963,0,0.9188783784823471
45964,0,0.23849509615194786
45965,1,0.716517449338273
45966,0,0.8071970428462036
45967,0,0.7245162731991011
45968,1,0.6147875423158531
45969,1,0.6877331012023216
45970,1,0.1846663530928081
45971,1,0.10078559041855217
45972,1,0.7619507911784714
45973,0,0.5327468181828442
45974,0,0.9372955553454863
45975,0,0.5762096924331239
45976,1,0.8401039350035364
45977,1,0.7753397084429176
45978,0,0.7826174677444804
45979,0,0.1122315555625717
45980,1,0.6458876389519268
45981,0,0.19898735042288573
45982,0,0.6756952341420049
45983,1,0.1350117964544736
45984,1,0.7409363429996172
45985,1,0.5573146536821537
45986,1,0.9718088992707173
45987,1,0.36424382277924106
45988,0,0.00733744102790268
45989,1,0.4843734740686504
45990,0,0.40454597210779863
45991,0,0.9978285345845888
45992,1,0.5671371294362582
45993,0,0.5987901942480701
45994,0,0.9638973079129992
45995,1,0.8816410442754212
45996,1,0.6618959779281095
45997,0,0.3160651946137313
45998,1,0.8383192437028584
45999,1,0.011014130627849839
46000,0,0.6948682256987726
46001,1,0.4770568531055037
46002,0,0.637785123080394
46003,1,0.5312788141809941
46004,0,0.19912844187630807
46005,1,0.9186775557043291
46006,1,0.6705329825975617
46007,1,0.07631811112640519
46008,0,0.5678761251409183
46009,0,0.08976808233086164
46010,1,0.17325517291990578
46011,0,0.6696507532124233
46012,1,0.966282589574543
46013,1,0.1116074468853584
46014,0,0.7220453651345516
46015,1,0.44772527025932296
46016,1,0.30278888352098987
46017,1,0.04832949324888902
46018,0,0.6336773960354902
46019,0,0.9620827540401936
46020,1,0.021525466678468996
46021,0,0.8172842523926384
46022,0,0.9801788960681871
46023,1,0.6683345464646976
46024,1,0.8514172227486215
46025,1,0.16764939210683671
46026,0,0.4928573769018303
46027,0,0.5858459780626559
46028,0,0.17839937628778535
46029,1,0.5357749107610557
46030,0,0.5218847774999901
46031,0,0.47860868140485724
46032,1,0.5133763236052761
46033,0,0.6315202411414792
46034,0,0.06891997776418257
46035,0,0.028751890941475455
46036,0,0.5573801637883091
46037,1,0.20283838841995605
46038,0,0.8660019849893184
46039,1,0.36206071214548574
46040,1,0.7098059841355007
46041,1,0.9013638731107099
46042,1,0.6559130048151488
46043,0,0.18809194375125127
46044,0,0.1592558826400513
46045,0,0.8908059080953713
46046,1,0.05860643135613841
46047,1,0.04959238204891181
46048,1,0.37406469227050254
46049,1,0.8345634028508356
46050,0,0.6751617861229751
46051,1,0.5955639840188428
46052,0,0.3087961901712216
46053,0,0.6007599038686982
46054,1,0.31218777311170176
46055,1,0.24629526854680872
46056,1,0.11241455281770407
46057,1,0.22212003701600513
46058,0,0.08160690072381782
46059,1,0.26624849175020715
46060,1,0.8907681230782519
46061,0,0.860852410846565
46062,1,0.4588588502452674
46063,0,0.2981480924581027
46064,1,0.666225037096305
46065,1,0.4701514936773299
46066,1,0.8852070343138089
46067,0,0.7664891137245124
46068,0,0.7674749920238485
46069,0,0.42901127592987864
46070,0,0.8349228527537946
46071,1,0.8680256303654313
46072,0,0.5879620043044813
46073,0,0.07329539905553617
46074,1,0.0011756295169497166
46075,1,0.3530246841288466
46076,0,0.04802608709131395
46077,1,0.5193753473242133
46078,0,0.7995436654140871
46079,0,0.396927754383686
46080,0,0.011535074062962503
46081,1,0.7786877068714951
46082,1,0.16898169588954715
46083,0,0.6933350669270193
46084,0,0.2886842150462682
46085,1,0.2091370626503446
46086,0,0.6821564127414002
46087,1,0.8959175357298406
46088,0,0.7109143753129653
46089,0,0.33646090379783
46090,1,0.06510503376984489
46091,0,0.5701373204085041
46092,0,0.20700005219354323
46093,0,0.7170405354540175
46094,1,0.17383870946261593
46095,0,0.7099860847257933
46096,0,0.9674250005840583
46097,1,0.6496248348504932
46098,1,0.6068796780907532
46099,0,0.771822444534183
46100,1,0.20481611718890336
46101,1,0.934950717450924
46102,1,0.6981350300841662
46103,0,0.24724175607939713
46104,1,0.7234571010103202
46105,1,0.8009358311269988
46106,1,0.2252595298954887
46107,0,0.35162895385361004
46108,1,0.6822120531564358
46109,0,0.030276314833283524
46110,1,0.7236883541111171
46111,0,0.42912606147029675
46112,1,0.09022697194310414
46113,1,0.8323839600520385
46114,1,0.3420724269085791
46115,0,0.2867972524520286
46116,1,0.8922059897704924
46117,0,0.6955057167591885
46118,0,0.23792385801322546
46119,0,0.606163066831041
46120,1,0.42002716772782067
46121,0,0.6826624613344896
46122,0,0.7221828152918692
46123,1,0.8733617969464567
46124,1,0.600150565717081
46125,0,0.3698425310699185
46126,1,0.505448804278917
46127,1,0.18557408878536263
46128,1,0.9401484961346386
46129,0,0.07944478399566035
46130,0,0.3016885942796317
46131,0,0.46172421138657826
46132,0,0.8738151793720822
46133,1,0.49390041122712913
46134,1,0.31398357943586586
46135,0,0.6731068916455193
46136,0,0.260420041177446
46137,0,0.34581808751587306
46138,1,0.968251286285952
46139,0,0.7142092491131105
46140,1,0.5390668893944539
46141,1,0.26720345434019366
46142,0,0.3312361547380901
46143,0,0.60204341088992
46144,1,0.4478704888448618
46145,1,0.09291729158718232
46146,1,0.3249570639406292
46147,0,0.729070699513399
46148,0,0.1998336066184353
46149,0,0.7039973434258356
46150,1,0.34672805914334304
46151,0,0.5630084358201197
46152,1,0.6721870934305375
46153,1,0.6419022578377679
46154,1,0.10591227771087142
46155,0,0.6869107283719619
46156,0,0.9907631249577602
46157,0,0.2357367531404535
46158,1,0.3168909213964892
46159,0,0.5200898780929305
46160,0,0.8505851676617213
46161,0,0.6935652330886518
46162,0,0.10853631167338651
46163,0,0.6383184137627254
46164,1,0.8171963561230857
46165,1,0.35004056917169657
46166,0,0.14511775609292277
46167,1,0.018102935807784437
46168,1,0.6595014110545402
46169,0,0.01330740304741862
46170,0,0.4612852341071413
46171,1,0.6605647121511222
46172,0,0.200713272350869
46173,0,0.22593109167046976
46174,1,0.792921003827103
46175,0,0.12857476719358418
46176,1,0.9867958297179081
46177,1,0.8129247719195517
46178,1,0.24921383842239886
46179,0,0.060943056461578715
46180,1,0.04083127901563732
46181,1,0.5224520624763223
46182,1,0.2627464627674889
46183,0,0.030677849163069038
46184,0,0.21392756667954338
46185,1,0.8062479164719079
46186,1,0.5596748291155841
46187,1,0.07380505305793439
46188,0,0.5409555549285351
46189,0,0.5391467501449317
46190,0,0.9477836569490258
46191,0,0.14756044406477054
46192,1,0.007001883404041842
46193,1,0.06549728635816998
46194,0,0.5333953441463799
46195,1,0.2353120682084805
46196,0,0.8579231082093032
46197,0,0.01673568605648401
46198,1,0.7642724385846847
46199,1,0.5013661690149902
46200,1,0.26495283303791384
46201,0,0.9741498877145693
46202,0,0.4556299482481919
46203,0,0.871318205707852
46204,1,0.5864041627939693
46205,0,0.3330515700953651
46206,1,0.8523991329702022
46207,1,0.19708103120749676
46208,0,0.4914088921359011
46209,0,0.5892973517347426
46210,1,0.3934343686008829
46211,1,0.860715249486757
46212,0,0.32491242255561414
46213,0,0.9263096801263742
46214,1,0.9337185063871556
46215,0,0.3689127148418373
46216,1,0.9409928443914178
46217,0,0.25274321564609004
46218,1,0.8259617952256862
46219,0,0.4970401069292415
46220,1,0.28964079415279953
46221,1,0.04312837055695551
46222,1,0.05873634867751687
46223,1,0.5379718181839633
46224,1,0.9682055234487923
46225,0,0.44086549273669673
46226,0,0.09309851483700782
46227,0,0.1661677509091789
46228,1,0.4806955458019123
46229,1,0.04840477849583524
46230,1,0.07256345870740266
46231,1,0.6016243402826067
46232,0,0.5023785529033735
46233,1,0.04354860865503163
46234,1,0.46505072368226463
46235,0,0.5830182595439001
46236,1,0.42332332216475055
46237,0,0.9033064313298441
46238,0,0.555270934961003
46239,0,0.07991149720781354
46240,1,0.0814048051186681
46241,0,0.7313741253695165
46242,0,0.26435516149195415
46243,0,0.3678370998054262
46244,0,0.6992306337079123
46245,0,0.8762234975689552
46246,0,0.9855464670661064
46247,1,0.8369518348835916
46248,1,0.30733969359863667
46249,0,0.34262385611745017
46250,1,0.6811468583442098
46251,1,0.6179634023111378
46252,1,0.7161967319080154
46253,1,0.9606248960350523
46254,0,0.5775986781970315
46255,1,0.011225225038463682
46256,1,0.0731013540247355
46257,0,0.4496555631199509
46258,1,0.31788137244801506
46259,0,0.46064051722607624
46260,0,0.10886426483122214
46261,0,0.23600185030652454
46262,1,0.5028615998586328
46263,0,0.9633361478485293
46264,0,0.6928821345097144
46265,1,0.547303517655157
46266,0,0.07451802192357038
46267,1,0.7824358057067125
46268,1,0.45422386504499523
46269,0,0.6792755749798993
46270,1,0.684459466652934
46271,0,0.23711777569641557
46272,1,0.5850448309552417
46273,1,0.08818442711054897
46274,0,0.23611087004137032
46275,0,0.7611091886978593
46276,1,0.24380092877722026
46277,1,0.23446486148844725
46278,1,0.8770131380115332
46279,1,0.38818150145661
46280,1,0.8008735496897125
46281,1,0.7923440027796349
46282,1,0.03846230052610122
46283,0,0.5886627024898846
46284,1,0.9902626221826166
46285,0,0.6487059406642361
46286,1,0.3065458799631605
46287,1,0.9371250563664221
46288,0,0.8059276722315798
46289,0,0.367251423741209
46290,1,0.3030755841003673
46291,0,0.7275712430650244
46292,0,0.16842436943758554
46293,0,0.907935290887939
46294,1,0.3888918231045344
46295,0,0.949467115035981
46296,1,0.7848641264410533
46297,0,0.26404174754252063
46298,0,0.6165166741802446
46299,0,0.3068911080615201
46300,0,0.1710653905398536
46301,1,0.11400611236296043
46302,0,0.9097348149982556
46303,1,0.11435056436165669
46304,1,0.6808991297265026
46305,0,0.7180800906421869
46306,1,0.25889179446965715
46307,1,0.28653967454756857
46308,1,0.31056521383821556
46309,1,0.6871648116447742
46310,0,0.1594590742976425
46311,0,0.2669398731081598
46312,0,0.8096118254065482
46313,0,0.07277641002568269
46314,1,0.4213381489142404
46315,1,0.7558692353591994
46316,1,0.1739684259893487
46317,0,0.7172246350602696
46318,0,0.3663588517030659
46319,0,0.2359821810782522
46320,1,0.46565422772896314
46321,0,0.8787794614381096
46322,0,0.191994765676739
46323,0,0.23412457660499741
46324,1,0.039479998782557146
46325,0,0.019157994989000948
46326,0,0.0882433745766168
46327,1,0.8269466051299955
46328,1,0.7796446141120631
46329,0,0.7683385685894897
46330,0,0.9188516093025959
46331,1,0.7194247360271111
46332,0,0.6909346938866154
46333,0,0.7994716651271615
46334,0,0.5553988203194785
46335,1,0.5477537157481887
46336,1,0.18540197547922133
46337,0,0.9651334512579824
46338,0,0.2115502069892039
46339,1,0.5673850191122254
46340,1,0.47431579448373373
46341,0,0.18848848561226317
46342,0,0.26647757613460454
46343,1,0.8634380616376347
46344,0,0.4830608621576995
46345,1,0.6156644896790944
46346,0,0.12127720869584335
46347,0,0.5762343535214921
46348,0,0.3744721310597935
46349,1,0.20389008758503002
46350,0,0.0855843072751924
46351,0,0.17641580804203727
46352,1,0.7402607889788632
46353,0,0.813882383783732
46354,0,0.7434120711205103
46355,0,0.4208894928022585
46356,0,0.19017756254304463
46357,0,0.4424724214352067
46358,0,0.8271119568568991
46359,1,0.26323674076169046
46360,0,0.4589177430295124
46361,1,0.6164277815963171
46362,0,0.26857261179637526
46363,1,0.9988728089626079
46364,1,0.9462490196675568
46365,1,0.4484835264414544
46366,1,0.0632608281076864
46367,1,0.8326078352730863
46368,1,0.12748462107836211
46369,0,0.862181488349159
46370,1,0.11978560629067625
46371,0,0.6384802169958221
46372,0,0.7756352120947126
46373,1,0.08721202507316994
46374,0,0.06945108641836872
46375,1,0.07804516349435997
46376,0,0.15245809222737794
46377,1,0.22748481939356602
46378,1,0.42675229193475916
46379,1,0.5970552909401309
46380,0,0.1192968675641477
46381,0,0.9891375867999636
46382,1,0.6475757687897777
46383,0,0.7412297798612847
46384,1,0.8049846965069615
46385,1,0.46917749636547423
46386,1,0.2201831211868197
46387,0,0.7277443548742896
46388,1,0.8812886403228314
46389,1,0.3037832562500097
46390,0,0.9010301062837013
46391,0,0.926521952673893
46392,1,0.007328970718421424
46393,1,0.9381011968155695
46394,1,0.48781979825138977
46395,1,0.16520106386303135
46396,0,0.17052977557513016
46397,1,0.9390898237558062
46398,1,0.8078067979632275
46399,0,0.27895547088038974
46400,0,0.3071542153588227
46401,0,0.026816602561449465
46402,1,0.7915494050607792
46403,1,0.6523079454449773
46404,0,0.7274081652048132
46405,1,0.9836144639331783
46406,0,0.26225313328710453
46407,0,0.7895273486698589
46408,0,0.29104938926061985
46409,0,0.22751366642639548
46410,0,0.34717422859010627
46411,1,0.2984480016002292
46412,0,0.05235837269620991
46413,1,0.4357437756681546
46414,1,0.9317937181044194
46415,0,0.21373528215669613
46416,0,0.35658180992826694
46417,0,0.6765620989383522
46418,0,0.09277949054804857
46419,0,0.17218764043656176
46420,0,0.7389895540283267
46421,1,0.5768041791560721
46422,0,0.5529498556454286
46423,0,0.5669881470669957
46424,0,0.060980665757088715
46425,0,0.2463859579228347
46426,1,0.14639830394326925
46427,0,0.7291411504398136
46428,1,0.9901228041468491
46429,0,0.9251351057798859
46430,1,0.5502502767274288
46431,0,0.9295832566248357
46432,1,0.48431044348696994
46433,0,0.124390106086808
46434,1,0.26859258259927465
46435,0,0.7217508577062165
46436,0,0.593587512791106
46437,1,0.13342258936248175
46438,1,0.4457099522667882
46439,0,0.006766569670194511
46440,1,0.9065753463906144
46441,0,0.4695994813835517
46442,1,0.540569391724521
46443,0,0.05047495457032247
46444,1,0.2766367663460859
46445,0,0.8434921202657235
46446,0,0.7626017066880526
46447,1,0.6058720135112036
46448,1,0.2794354636503137
46449,0,0.039024353829294145
46450,0,0.06331033632922967
46451,0,0.9590556131798693
46452,1,0.877563715972139
46453,1,0.3671124396045645
46454,1,0.1325511101575254
46455,0,0.13887306410787226
46456,0,0.41142438705511475
46457,1,0.7228712433691811
46458,1,0.13783531185351994
46459,1,0.7478614212161896
46460,0,0.8247714231650228
46461,0,0.7085053661812788
46462,1,0.607315138706172
46463,1,0.3427450786733929
46464,0,0.24111137217514023
46465,0,0.12871323293674963
46466,0,0.9651195237517031
46467,0,0.5913117318307127
46468,0,0.14538107325493332
46469,1,0.829015005411058
46470,0,0.000948197616865265
46471,1,0.3734819141625031
46472,1,0.8249392204144059
46473,1,0.8670440922735221
46474,1,0.9607331988903715
46475,0,0.31946339018173053
46476,0,0.5665746721086906
46477,0,0.8982020133820136
46478,0,0.8159512634237888
46479,0,0.13920277644566537
46480,0,0.23226074344751868
46481,0,0.7585988071310662
46482,1,0.9356671075420606
46483,1,0.783936169103407
46484,0,0.6215572267285248
46485,1,0.9437785374802138
46486,0,0.853664668461733
46487,0,0.20218650352565537
46488,1,0.9921877200367452
46489,0,0.7462808451914789
46490,1,0.8184184268942518
46491,0,0.4375615768978053
46492,1,0.5099300358858055
46493,1,0.12708504291963452
46494,1,0.49077805040356914
46495,0,0.4448053590703246
46496,0,0.023441731211174988
46497,0,0.44767401047636424
46498,1,0.5397376453597383
46499,0,0.3064140617124358
46500,0,0.904966281548199
46501,0,0.8987014716396028
46502,0,0.01384404560078989
46503,1,0.5328618297952913
46504,1,0.33154889749618166
46505,0,0.6453975956189544
46506,1,0.15660178662021584
46507,1,0.8477860942178076
46508,0,0.07805467840102642
46509,0,0.8558974296832397
46510,0,0.9241062173096073
46511,0,0.8406531825718281
46512,1,0.5029001467949524
46513,0,0.07976338651768489
46514,1,0.6546513600953867
46515,1,0.33536222585277453
46516,0,0.047511420458934084
46517,1,0.5537882101336743
46518,1,0.9714677871928606
46519,0,0.15831671441031414
46520,1,0.33161024441880627
46521,0,0.8088767229952897
46522,0,0.047486783114530806
46523,0,0.7313300956584528
46524,0,0.5030794193149826
46525,1,0.13873035634045927
46526,0,0.48792088433327474
46527,0,0.35082835972258564
46528,1,0.9885493226751659
46529,1,0.37554655462587905
46530,1,0.8765212384476576
46531,1,0.6961118566621491
46532,1,0.849820704098124
46533,0,0.6350040118600981
46534,1,0.36415149364552024
46535,0,0.04570081386418101
46536,0,0.5028121206411332
46537,0,0.0752809691302907
46538,0,0.28371887023852915
46539,0,0.4980945616026592
46540,0,0.22885266310538155
46541,0,0.935839846461903
46542,0,0.7917282375512884
46543,1,0.22602650379408729
46544,1,0.6265395113696668
46545,1,0.8946790055131332
46546,0,0.5412550508930879
46547,1,0.12770503827677737
46548,1,0.08081780544055306
46549,1,0.19731059448869281
46550,1,0.39754475466750183
46551,1,0.18495097307209607
46552,1,0.5395014943271517
46553,1,0.6277613630300052
46554,1,0.4999020886832529
46555,0,0.12393038239372778
46556,1,0.08220348174699077
46557,0,0.7822578790198947
46558,0,0.9508546775231111
46559,1,0.19707639893708206
46560,1,0.7202203885419911
46561,1,0.6014971354616462
46562,1,0.9025822827585686
46563,1,0.6753205027158025
46564,0,0.12351226130849224
46565,1,0.3196120122392221
46566,1,0.94960491592622
46567,1,0.48423360872826204
46568,0,0.8723580206847785
46569,0,0.5954820670183637
46570,1,0.8906881928006574
46571,1,0.5884034777982501
46572,0,0.8376318229010465
46573,0,0.10192865923143257
46574,1,0.9326330844245792
46575,0,0.10127045825858971
46576,0,0.5880301237005218
46577,0,0.857839440451725
46578,0,0.8664341383336589
46579,0,0.6516602069538806
46580,0,0.6801111479597621
46581,1,0.8894663998830603
46582,1,0.6617535180274656
46583,0,0.8975507305542454
46584,0,0.4305928691015568
46585,1,0.8077937448533149
46586,1,0.27089529452872385
46587,1,0.8552215705974532
46588,0,0.5882429367565334
46589,0,0.6623654841910864
46590,0,0.09397785733254327
46591,0,0.6643184262769466
46592,0,0.8160547426178769
46593,0,0.8619766742878414
46594,0,0.5685412327191683
46595,1,0.12535020376025308
46596,1,0.31841111043636994
46597,0,0.29688559449366003
46598,1,0.5829578713339599
46599,1,0.9272419502673435
46600,1,0.49934192292772006
46601,1,0.4323984868890932
46602,0,0.13036616234481657
46603,0,0.12652987833683438
46604,1,0.6573504828044954
46605,0,0.47176762237299363
46606,0,0.5155785526614446
46607,1,0.7436407974606066
46608,0,0.23914661261749204
46609,1,0.7138309582271372
46610,0,0.5009880213491733
46611,1,0.1585436219235833
46612,0,0.59515640471868
46613,1,0.9072484022832734
46614,0,0.8458505139146736
46615,0,0.8361913535765931
46616,1,0.7980261134951712
46617,1,0.10950597374618476
46618,1,0.6888558072074051
46619,0,0.8914253688383841
46620,1,0.9110505829356261
46621,0,0.5370392240010445
46622,0,0.24434234865387605
46623,1,0.047093927671850166
46624,1,0.7860249520583971
46625,1,0.6211988834413261
46626,1,0.45641200010285643
46627,1,0.23034935608963036
46628,1,0.31018868920800335
46629,0,0.7533542890385211
46630,1,0.07078502129274455
46631,1,0.4120609483648092
46632,1,0.015629524103612957
46633,1,0.18282236308451483
46634,1,0.9856490773292422
46635,0,0.5695384420469797
46636,1,0.3611272520932979
46637,1,0.11726194594590067
46638,0,0.5502264403906422
46639,0,0.08209857372905394
46640,0,0.3995857081898804
46641,0,0.18526456449552264
46642,0,0.6685596120700017
46643,0,0.06976741567866163
46644,0,0.7618865428077441
46645,1,0.5074671317461898
46646,1,0.9948618021457702
46647,1,0.3800710357130479
46648,1,0.7374502109500773
46649,0,0.6974058567369248
46650,1,0.3936613579646121
46651,0,0.4275063748149176
46652,1,0.8530441749370673
46653,1,0.20196802716917484
46654,0,0.9808519797756876
46655,1,0.5513569830757737
46656,0,0.14658930696341643
46657,0,0.22940410454412608
46658,1,0.28834883312042003
46659,0,0.9393351059980722
46660,0,0.5710722582290291
46661,1,0.569137142895967
46662,1,0.7387534569211932
46663,0,0.44114603193826707
46664,0,0.3229965948485496
46665,1,0.5839683082367206
46666,0,0.9073617505200484
46667,0,0.3682047500800836
46668,1,0.8280948781971541
46669,0,0.12433874687503343
46670,1,0.9177737277043869
46671,0,0.9165513186236538
46672,1,0.9053486061960735
46673,0,0.21153845441630748
46674,0,0.1538369672112998
46675,0,0.697276019643888
46676,1,0.45353639008474644
46677,1,0.7406667957392501
46678,1,0.41748419533591263
46679,0,0.23728309408749193
46680,0,0.7942272061532958
46681,1,0.6116481083907108
46682,0,0.49845924967068433
46683,1,0.22567023464979907
46684,1,0.8420099596824351
46685,0,0.18223952745885807
46686,1,0.6803209318588724
46687,1,0.9255380276991217
46688,1,0.3910497968470139
46689,0,0.05032611111649632
46690,1,0.9101718616990536
46691,0,0.9919344683360081
46692,1,0.33307257750631036
46693,1,0.9292889217616689
46694,0,0.59297308151517
46695,0,0.5165456230036102
46696,1,0.3330174571237434
46697,1,0.21503479553561744
46698,1,0.4755386038732565
46699,0,0.43598536869968363
46700,0,0.9427516045080705
46701,1,0.60334757260614
46702,0,0.8647407123111961
46703,1,0.09538800474608344
46704,0,0.7831485985988923
46705,1,0.7734769235303971
46706,0,0.7335186840431488
46707,1,0.7550545089654076
46708,1,0.6762382101467874
46709,1,0.4071583506390649
46710,0,0.5783238474570972
46711,1,0.6884689393751026
46712,0,0.3617528698835508
46713,0,0.1264691094962218
46714,0,0.5559343235969024
46715,1,0.05922053178107567
46716,0,0.6224638778177927
46717,1,0.12945445830912472
46718,0,0.008879468908811083
46719,0,0.14060770768550301
46720,0,0.2977190337017025
46721,0,0.8587555147659538
46722,1,0.6107684819428323
46723,1,0.6704094430933362
46724,1,0.39687218686987613
46725,1,0.5990381598804826
46726,1,0.11190994950780375
46727,0,0.3014007858065876
46728,0,0.5688117808401241
46729,1,0.2836410054956551
46730,1,0.6421643876925961
46731,0,0.5734925198456443
46732,1,0.1396695594106927
46733,0,0.6851515044066051
46734,1,0.31721124593377636
46735,0,0.36151941529956777
46736,1,0.557525156916717
46737,1,0.11113069253522845
46738,0,0.4196677729316216
46739,0,0.7312501161514411
46740,1,0.4561086820485639
46741,1,0.6009690877991204
46742,0,0.18767470947309006
46743,1,0.946770304514861
46744,1,0.7366670600978348
46745,1,0.6085055122175681
46746,0,0.12241749254856027
46747,0,0.37060528675896953
46748,1,0.38625586041901594
46749,0,0.23889605969943362
46750,0,0.37729610411772974
46751,0,0.6073651937705568
46752,1,0.04554661865877929
46753,0,0.8480641316284081
46754,1,0.18323159123845545
46755,0,0.5258767472552428
46756,0,0.1899972924922324
46757,0,0.5243998716735119
46758,1,0.08542500234788342
46759,1,0.8322992084981654
46760,1,0.7593113426589336
46761,0,0.4631696301020922
46762,0,0.592130257933031
46763,1,0.29834638000299984
46764,1,0.889226657169545
46765,1,0.4562511211892437
46766,0,0.130237872386465
46767,0,0.34577704619726357
46768,1,0.19972253320032385
46769,0,0.8579674201557655
46770,0,0.40779340401243
46771,1,0.4139682498770709
46772,1,0.35734826094995
46773,1,0.6547439767588361
46774,1,0.8178638082239783
46775,0,0.40212037680538826
46776,0,0.7184208936139368
46777,1,0.8582698242117878
46778,0,0.9153340569700846
46779,0,0.23681438065081983
46780,1,0.11938823512126717
46781,1,0.6773351778824125
46782,1,0.99185287122378
46783,1,0.9932720098412637
46784,0,0.530863808504854
46785,0,0.4982545090532896
46786,1,0.11143157021315031
46787,0,0.977016814126595
46788,0,0.6091719825419042
46789,1,0.727182999310415
46790,1,0.9449503559529554
46791,0,0.6283645681118913
46792,1,0.5001806046497308
46793,0,0.5632876582778159
46794,1,0.7597570913856847
46795,0,0.08851418504543729
46796,1,0.5174539382758867
46797,0,0.7016751736532103
46798,1,0.7353973679268195
46799,1,0.4334283883773681
46800,1,0.8247664352025135
46801,0,0.5829789539489308
46802,0,0.5270580229965092
46803,0,0.6768948531040946
46804,0,0.5148193176477639
46805,1,0.1197967751434752
46806,0,0.6248637492630811
46807,1,0.56429130122229
46808,0,0.48986044262752293
46809,0,0.8295417353610116
46810,0,0.5607225482269458
46811,1,0.3164798412201856
46812,0,0.28616513313446523
46813,1,0.41225397712341383
46814,0,0.17018087764613077
46815,0,0.034361797062908206
46816,1,0.6188576162576264
46817,1,0.6602758741809002
46818,0,0.5474090793314068
46819,0,0.7843139869773447
46820,0,0.6061257685514869
46821,0,0.18968687588070465
46822,0,0.11149441393160886
46823,1,0.8393810481867631
46824,1,0.8586070186368204
46825,0,0.42180219769008787
46826,1,0.9817549667335731
46827,1,0.21783726111160862
46828,0,0.20756261576557788
46829,1,0.4867350593635211
46830,1,0.03828723633548792
46831,1,0.17656447328972502
46832,0,0.9726691017564563
46833,1,0.5319497456485478
46834,1,0.920425728422709
46835,1,0.23178961180614066
46836,0,0.8358166539447752
46837,0,0.3306205495092116
46838,0,0.5645397808544145
46839,1,0.3658703098334528
46840,1,0.15162825829327675
46841,1,0.8653190865205777
46842,1,0.23453087682412666
46843,1,0.23451731080384597
46844,0,0.9968455777910431
46845,1,0.4502542351949079
46846,0,0.07715530422453398
46847,0,0.13796117165968602
46848,1,0.6529034244868107
46849,1,0.08341135815376732
46850,1,0.2597108440793736
46851,1,0.9045506556913436
46852,1,0.3103136346099311
46853,0,0.9437715777160931
46854,1,0.3418400040042957
46855,1,0.6507997124318499
46856,0,0.6529698691471959
46857,1,0.4328162794028151
46858,0,0.03334606972162457
46859,1,0.9643366243338368
46860,0,0.9792591534397265
46861,1,0.9087712550965489
46862,0,0.48292915896929034
46863,1,0.28055007051372083
46864,0,0.6434569133961977
46865,0,0.8868346878702731
46866,1,0.6513073273255405
46867,1,0.417613065930461
46868,0,0.07707668674163504
46869,1,0.3361418845465095
46870,0,0.3694463542136496
46871,0,0.32509428026846465
46872,0,0.9729856696798745
46873,1,0.11833260323475825
46874,0,0.2917186506128331
46875,1,0.08122155438897616
46876,0,0.9735867361128357
46877,0,0.7344134881206618
46878,0,0.6422423153943416
46879,0,0.8265699538164841
46880,1,0.4965547154601132
46881,0,0.31970852923467685
46882,1,0.04104788897978562
46883,1,0.0876150849415549
46884,1,0.8087720905064161
46885,1,0.5239040993493693
46886,1,0.21955261017046823
46887,0,0.7423911815322408
46888,1,0.10884910203702503
46889,1,0.533175148524193
46890,0,0.21172478795096783
46891,0,0.25009849493559355
46892,1,0.46329826874313396
46893,0,0.5115948864329283
46894,0,0.8547575103668924
46895,1,0.01097943667579715
46896,0,0.20377507439183407
46897,0,0.8169882890145388
46898,1,0.22281948172406985
46899,0,0.7425498945513829
46900,0,0.8726580126041706
46901,0,0.610516347827614
46902,0,0.9710145943007428
46903,1,0.9228915226519308
46904,0,0.0926004158628767
46905,0,0.05086366047976043
46906,1,0.9233258337837132
46907,1,0.8156730002257518
46908,0,0.7913155969414555
46909,1,0.7299452424845885
46910,1,0.5324699732465076
46911,0,0.9819678636195704
46912,1,0.46817276569641186
46913,1,0.0756083697421217
46914,0,0.07512249120091086
46915,0,0.1828504735428178
46916,1,0.8081951531232501
46917,1,0.6098313086778366
46918,0,0.29758206057231473
46919,0,0.06577005109033196
46920,1,0.6689280239021426
46921,0,0.18745174652605712
46922,1,0.11704123925118814
46923,0,0.754588312305387
