1,1,0.1900633729912619,0.4734
1,0,0.19005471192113285,0.4736
1,0,0.18993658735794897,0.4738
1,0,0.18990667676878456,0.474
1,0,0.18989007008703976,0.4742
1,0,0.18983272613788596,0.4744
1,0,0.1898045946481006,0.4746
1,0,0.18968445131658346,0.4748
1,0,0.18966024089886907,0.475
1,0,0.18963069670626218,0.4752
1,1,0.18950418894582946,0.4754
1,1,0.1894627181198167,0.4756
1,1,0.1894511288417332,0.4758
1,0,0.18927384161746247,0.476
1,0,0.18925490599149994,0.4762
1,0,0.1892427695077491,0.4764
1,0,0.18912741679109102,0.4766
1,1,0.18908364457968221,0.4768
1,0,0.1890723857531526,0.477
1,0,0.18905897982038797,0.4772
1,0,0.18902014084431626,0.4774
1,1,0.1888424237900716,0.4776
1,0,0.18881030618609887,0.4778
1,1,0.1886631656923259,0.478
1,0,0.1885103144384196,0.4782
1,0,0.18850285622370005,0.4784
1,1,0.1884596506079667,0.4786
1,1,0.18845810757244663,0.4788
1,0,0.1883379421866414,0.479
1,0,0.18829905037525704,0.4792
1,1,0.18813611478474448,0.4794
1,0,0.18808518370401534,0.4796
1,0,0.18792322250826843,0.4798
1,0,0.1876690347368604,0.48
1,0,0.1875770645122995,0.4802
1,0,0.18752365258085746,0.4804
1,0,0.18743686195441475,0.4806
1,0,0.18738914170973128,0.4808
1,0,0.18728269641842496,0.481
1,0,0.18727962332863626,0.4812
1,1,0.18715473448636796,0.4814
1,1,0.18711677352094572,0.4816
1,0,0.18710568149598097,0.4818
1,0,0.18704387687121485,0.482
1,0,0.1867114632147033,0.4822
1,0,0.18656141670633625,0.4824
1,0,0.18629689298811997,0.4826
1,0,0.18625266453500214,0.4828
1,0,0.1862470713226035,0.483
1,0,0.1862459031471675,0.4832
1,1,0.18623249595541472,0.4834
1,0,0.18605664363814423,0.4836
1,1,0.18604941945645043,0.4838
1,1,0.18599386890474123,0.484
1,0,0.18593488352898607,0.4842
1,0,0.1857815422377118,0.4844
1,0,0.18577126053086448,0.4846
1,1,0.18569811938049216,0.4848
1,1,0.18558212897075194,0.485
1,1,0.1855427666379438,0.4852
1,0,0.18553842266363046,0.4854
1,0,0.18533166754827723,0.4856
1,0,0.18517128858551318,0.4858
1,0,0.18512455669193176,0.486
1,0,0.18508056180785432,0.4862
1,1,0.1850039369141452,0.4864
1,0,0.18498970349002522,0.4866
1,0,0.1849074345676265,0.4868
1,1,0.1848972988104818,0.487
1,0,0.18487447696884193,0.4872
1,1,0.1848567268064861,0.4874
1,1,0.18461092570540055,0.4876
1,0,0.18458780403044459,0.4878
1,0,0.18454343660971917,0.488
1,0,0.18450896946617923,0.4882
1,0,0.18450877940803942,0.4884
1,1,0.18450841123389944,0.4886
1,0,0.18432245677064713,0.4888
1,0,0.18428672340078994,0.489
1,0,0.18427690404275926,0.4892
1,1,0.184258349846663,0.4894
1,1,0.18416531555695426,0.4896
1,0,0.18401237076987947,0.4898
1,0,0.1839741312392869,0.49
1,0,0.18396648533929352,0.4902
1,0,0.18387573069033045,0.4904
1,0,0.18384398591311563,0.4906
1,0,0.18371746138468995,0.4908
1,0,0.18365614221623555,0.491
1,0,0.18365222229370787,0.4912
1,0,0.1833950139574266,0.4914
1,0,0.18338818639285165,0.4916
1,0,0.18327539487155636,0.4918
1,0,0.18325514340629526,0.492
1,0,0.18314011873213962,0.4922
1,0,0.18310715468447755,0.4924
1,1,0.18299918303995524,0.4926
1,0,0.18295944574379958,0.4928
1,0,0.18293385738534199,0.493
1,1,0.1827982122963066,0.4932
1,0,0.18277999436455208,0.4934
1,0,0.18275465016340958,0.4936
1,0,0.18270889711397073,0.4938
1,0,0.18268901328409043,0.494
1,0,0.1825883845127584,0.4942
1,0,0.1824183384592419,0.4944
1,0,0.1824103556634444,0.4946
1,1,0.18228335901168427,0.4948
1,0,0.18228238221506424,0.495
1,0,0.18226259911608467,0.4952
1,1,0.18215151614119832,0.4954
1,0,0.18212355116273612,0.4956
1,1,0.18210088280074316,0.4958
1,0,0.1818756711658296,0.496
1,0,0.18175966040554534,0.4962
1,0,0.18171865195603912,0.4964
1,1,0.18170871178358344,0.4966
1,0,0.18168830642630332,0.4968
1,1,0.18165281964145183,0.497
1,0,0.18148566302758518,0.4972
1,0,0.18143958242668104,0.4974
1,0,0.18143769842983293,0.4976
1,0,0.18134217774438244,0.4978
1,0,0.1812426905000692,0.498
1,0,0.1812287424482291,0.4982
1,0,0.18104889362752483,0.4984
1,0,0.18083916263588165,0.4986
1,0,0.18080082664274402,0.4988
1,0,0.18076775296960593,0.499
1,0,0.18068444899082986,0.4992
1,0,0.1805365060452962,0.4994
1,0,0.18049037941592255,0.4996
1,0,0.1802740554216717,0.4998
1,0,0.18026264428180427,0.5
1,0,0.1802611957638252,0.5002
1,1,0.18018080740596337,0.5004
1,0,0.18011006380198832,0.5006
1,0,0.17980752732701527,0.5008
1,0,0.1797019221221989,0.501
1,0,0.17969092779243917,0.5012
1,1,0.179442405847766,0.5014
1,0,0.17935917187435038,0.5016
1,1,0.1793466698497461,0.5018
1,0,0.17925672897192246,0.502
1,0,0.1791347800441903,0.5022
1,1,0.17907109978515443,0.5024
1,0,0.17904863772718901,0.5026
1,0,0.17892887513816746,0.5028
1,0,0.1788899102281475,0.503
1,0,0.1786525990671543,0.5032
1,0,0.17854685801138545,0.5034
1,1,0.17849471909085413,0.5036
1,0,0.17841472289684007,0.5038
1,0,0.17839480427411705,0.504
1,1,0.1783829835175413,0.5042
1,1,0.1781539602369541,0.5044
1,0,0.1781212711576152,0.5046
1,1,0.17802034671915573,0.5048
1,0,0.17799115537225263,0.505
1,0,0.17779066534804258,0.5052
1,0,0.1777325877437235,0.5054
1,1,0.17764548348873277,0.5056
1,0,0.17757464148033383,0.5058
1,0,0.17752763143782796,0.506
1,1,0.17736749625894466,0.5062
1,0,0.17732875158041667,0.5064
1,0,0.1773238307209933,0.5066
1,1,0.17732199835178436,0.5068
1,0,0.1772433551148732,0.507
1,1,0.17715527043594076,0.5072
1,1,0.17715339990333825,0.5074
1,0,0.1771082640119541,0.5076
1,1,0.17706873929026043,0.5078
1,1,0.1770237902031811,0.508
1,0,0.17699823634323225,0.5082
1,0,0.17699234680283013,0.5084
1,0,0.17687939775118855,0.5086
1,1,0.1767094247730082,0.5088
1,0,0.1766902802602664,0.509
1,0,0.17651666824831477,0.5092
1,1,0.17647402128076498,0.5094
1,0,0.17647306833013404,0.5096
1,0,0.17641027196002596,0.5098
1,0,0.17626672735022988,0.51
1,0,0.17622252828121493,0.5102
1,0,0.17619404166951122,0.5104
1,0,0.17614039459621994,0.5106
1,0,0.176086738725025,0.5108
1,0,0.17595072734862613,0.511
1,0,0.17582944842607254,0.5112
1,0,0.17580496044707042,0.5114
1,1,0.17564981351108383,0.5116
1,1,0.17555754264609674,0.5118
1,0,0.1755119930318378,0.512
1,0,0.1753409819835506,0.5122
1,0,0.1752980784401997,0.5124
1,0,0.17528029265855127,0.5126
1,1,0.17524741325860663,0.5128
1,0,0.1752431082241312,0.513
1,1,0.17515215737706308,0.5132
1,0,0.17489774111110878,0.5134
1,0,0.17465197831485224,0.5136
1,0,0.17460551848056127,0.5138
1,0,0.174592546438905,0.514
1,1,0.17455139336408926,0.5142
1,1,0.17447060850985505,0.5144
1,0,0.17446770814636461,0.5146
1,0,0.1743934515445003,0.5148
1,0,0.1743387237480184,0.515
1,0,0.17431853926152896,0.5152
1,0,0.17422302766463407,0.5154
1,0,0.1741996919885951,0.5156
1,0,0.17406831347593815,0.5158
1,0,0.17404634970501853,0.516
1,0,0.1739879235181655,0.5162
1,0,0.1739725540870086,0.5164
1,1,0.1739420372393543,0.5166
1,0,0.17388840991446897,0.5168
1,0,0.1738654554257333,0.517
1,1,0.1737450451882526,0.5172
1,0,0.17371775153914099,0.5174
1,0,0.17366263235666587,0.5176
1,0,0.17365271511265795,0.5178
1,0,0.17360096210609874,0.518
1,1,0.17352480335410134,0.5182
1,0,0.17345664465800778,0.5184
1,0,0.17341322715572838,0.5186
1,1,0.1733091088669847,0.5188
1,0,0.1732920486220513,0.519
1,0,0.17327949842015686,0.5192
1,0,0.17311772300028772,0.5194
1,0,0.17300434015954114,0.5196
1,0,0.17296825896793594,0.5198
1,1,0.17291392668880667,0.52
1,0,0.17287027589196252,0.5202
1,1,0.17277844353592023,0.5204
1,1,0.1726651689432017,0.5206
1,0,0.17265616710292386,0.5208
1,0,0.17264687171279108,0.521
1,0,0.17261472813282988,0.5212
1,0,0.17250930390684893,0.5214
1,1,0.17248450637359655,0.5216
1,0,0.17246178704012224,0.5218
1,0,0.17237971382163136,0.522
1,0,0.17234931082674326,0.5222
1,0,0.17232109739526097,0.5224
1,1,0.17225693065779013,0.5226
1,1,0.17223125221415556,0.5228
1,0,0.17221813657827434,0.523
1,0,0.17220343194498652,0.5232
1,0,0.17219618623517724,0.5234
1,0,0.17219587814103338,0.5236
1,1,0.1721931667474259,0.5238
1,1,0.17219242267182597,0.524
1,1,0.1721566789931615,0.5242
1,0,0.17198377192294798,0.5244
1,1,0.17194409518071663,0.5246
1,0,0.17189726309810804,0.5248
1,0,0.17179197924777717,0.525
1,0,0.17178512451879638,0.5252
1,0,0.17175255824320385,0.5254
1,0,0.17172391720454874,0.5256
1,0,0.17121435446776667,0.5258
1,0,0.1712005955914852,0.526
1,0,0.1711944371006017,0.5262
1,0,0.17112237709834816,0.5264
1,0,0.17105228810461554,0.5266
1,0,0.17099073388686847,0.5268
1,0,0.170875557918786,0.527
1,0,0.17084160926012654,0.5272
1,0,0.1708033707492512,0.5274
1,1,0.17064431346492645,0.5276
1,0,0.17052404003029525,0.5278
1,0,0.17047151462868468,0.528
1,0,0.17041187034641445,0.5282
1,0,0.17036750236948103,0.5284
1,0,0.17031422403581684,0.5286
1,1,0.17008600892503095,0.5288
1,0,0.17008110818802785,0.529
1,0,0.17004667291276604,0.5292
1,0,0.16998765551034756,0.5294
1,1,0.169841483917041,0.5296
1,0,0.16976907997663815,0.5298
1,0,0.169644929055995,0.53
1,1,0.16964478814207437,0.5302
1,1,0.1696194237843014,0.5304
1,1,0.1694782554216998,0.5306
1,0,0.16937571525515868,0.5308
1,0,0.16931168808415592,0.531
1,0,0.1692958574156001,0.5312
1,0,0.16924604020057682,0.5314
1,0,0.1691890109345329,0.5316
1,0,0.16910076685066885,0.5318
1,1,0.1690626646665792,0.532
1,0,0.1690621237892316,0.5322
1,1,0.16893070932323465,0.5324
1,1,0.16888055980514483,0.5326
1,0,0.16875300843038016,0.5328
1,1,0.16870534492481512,0.533
1,0,0.16864790918829314,0.5332
1,0,0.168369895457538,0.5334
1,0,0.16836543919242525,0.5336
1,0,0.1683527038230322,0.5338
1,0,0.16830276752078888,0.534
1,0,0.16820242404934949,0.5342
1,0,0.16811667359845797,0.5344
1,0,0.16806572405943934,0.5346
1,0,0.16805193298830878,0.5348
1,0,0.16791844274787696,0.535
1,1,0.1678843556356069,0.5352
1,0,0.16775239592151925,0.5354
1,1,0.16755245130387386,0.5356
1,0,0.16731598824946264,0.5358
1,0,0.16722624004589615,0.536
1,0,0.16715687584783104,0.5362
1,0,0.1671423077218633,0.5364
1,0,0.16709183491298224,0.5366
1,1,0.16700083184413586,0.5368
1,0,0.16699835012890946,0.537
1,0,0.16677147877565351,0.5372
1,0,0.1667480735593916,0.5374
1,0,0.16671614223908907,0.5376
1,0,0.1667091924279352,0.5378
1,1,0.16662455858219974,0.538
1,1,0.16659029137958373,0.5382
1,0,0.16656347980171718,0.5384
1,0,0.16655976668251346,0.5386
1,0,0.1664986461581383,0.5388
1,1,0.16646727111127568,0.539
1,0,0.16645041694179077,0.5392
1,0,0.16629054570258567,0.5394
1,1,0.166095640692663,0.5396
1,0,0.16598707606661275,0.5398
1,1,0.16594919405578423,0.54
1,0,0.1658074302012978,0.5402
1,0,0.1657736993966348,0.5404
1,0,0.16576289296458246,0.5406
1,0,0.16575021785630653,0.5408
1,0,0.165677536759508,0.541
1,0,0.16561975900228745,0.5412
1,0,0.16554403406654278,0.5414
1,0,0.16551374406615602,0.5416
1,0,0.16546376184819542,0.5418
1,1,0.16543136157837884,0.542
1,1,0.1653922225819772,0.5422
1,1,0.1653002382819001,0.5424
1,0,0.16519967781341524,0.5426
1,0,0.16519220202935195,0.5428
1,0,0.16517391164646672,0.543
1,0,0.16508966901810035,0.5432
1,1,0.16505177746250416,0.5434
1,0,0.16504616320381918,0.5436
1,0,0.1649809785849211,0.5438
1,0,0.16492782272694595,0.544
1,0,0.16473936936364186,0.5442
1,0,0.16469927105600862,0.5444
1,1,0.16468404939189546,0.5446
1,0,0.1645514032506913,0.5448
1,0,0.1643302075555452,0.545
1,0,0.16431386173521922,0.5452
1,0,0.16426943788982615,0.5454
1,0,0.16424930179045363,0.5456
1,0,0.16424567742876797,0.5458
1,0,0.16415166538519543,0.546
1,1,0.16410170071858743,0.5462
1,0,0.16408371604760139,0.5464
1,0,0.1638230468910488,0.5466
1,1,0.1637115720111446,0.5468
1,0,0.1635489670274562,0.547
1,1,0.16348831914311682,0.5472
1,0,0.16342604148647855,0.5474
1,0,0.163190765364538,0.5476
1,0,0.1631184581487325,0.5478
1,1,0.1630861645451455,0.548
1,0,0.1630444767131077,0.5482
1,1,0.16293909297057127,0.5484
1,0,0.16277105011449255,0.5486
1,0,0.16276910080862367,0.5488
1,0,0.16276694375205306,0.549
1,0,0.16267673241480005,0.5492
1,0,0.16265916246803638,0.5494
1,0,0.1626209840964563,0.5496
1,0,0.16248216488218753,0.5498
1,0,0.16243390405939803,0.55
1,0,0.16219489795191067,0.5502
1,0,0.162047651058237,0.5504
1,1,0.16198340156403807,0.5506
1,0,0.1619795158197998,0.5508
1,0,0.16195766778514126,0.551
1,0,0.16173477246945148,0.5512
1,1,0.16168670961532997,0.5514
1,0,0.16160799258580902,0.5516
1,0,0.16151772764545172,0.5518
1,0,0.1615115439879881,0.552
1,0,0.1614895692716364,0.5522
1,0,0.16145840336222556,0.5524
1,0,0.16143552732014876,0.5526
1,0,0.16138477126201448,0.5528
1,0,0.16116376965086784,0.553
1,0,0.16087253232701149,0.5532
1,0,0.16083464156279556,0.5534
1,0,0.16076669584409237,0.5536
1,0,0.1606902010529922,0.5538
1,0,0.16057814276973306,0.554
1,0,0.16048599671328342,0.5542
1,0,0.16046814688710972,0.5544
1,0,0.16045576510447015,0.5546
1,0,0.1602870193647381,0.5548
1,1,0.16005899872032822,0.555
1,0,0.16003491714261972,0.5552
1,0,0.15944034768512505,0.5554
1,0,0.15939057437878393,0.5556
1,0,0.1593664139643561,0.5558
1,0,0.15933232881356008,0.556
1,1,0.15929481338877963,0.5562
1,0,0.15920794476955802,0.5564
1,0,0.15920116918764504,0.5566
1,0,0.15917904458974205,0.5568
1,0,0.1591533766328903,0.557
1,0,0.15909199321905967,0.5572
1,0,0.15890223904467293,0.5574
1,0,0.15889902871363737,0.5576
1,0,0.1588523750830249,0.5578
1,1,0.1588439215250256,0.558
1,0,0.15880377561964154,0.5582
1,1,0.15876013550642468,0.5584
1,0,0.15873097024074626,0.5586
1,0,0.15862204759455614,0.5588
1,0,0.15861364829539173,0.559
1,0,0.15851218816787876,0.5592
1,0,0.1583414807849792,0.5594
1,0,0.15829650821402838,0.5596
1,1,0.15815206025713002,0.5598
1,0,0.1581237904311923,0.56
1,1,0.15791402047303163,0.5602
1,0,0.15789017857651538,0.5604
1,1,0.15785325385749466,0.5606
1,0,0.15773836170702268,0.5608
1,0,0.1577188455394688,0.561
1,0,0.15747296513810374,0.5612
1,1,0.1573865574650448,0.5614
1,0,0.1573398957127711,0.5616
1,1,0.15731182147172443,0.5618
1,0,0.15729333970625842,0.562
1,0,0.15728204449107425,0.5622
1,1,0.15721486872113338,0.5624
1,1,0.1571088492172812,0.5626
1,0,0.1570008227541936,0.5628
1,0,0.15698542629284634,0.563
1,1,0.15698373066006183,0.5632
1,0,0.1567663235466178,0.5634
1,0,0.15633413661124973,0.5636
1,0,0.15614570483747864,0.5638
1,0,0.15611559410853085,0.564
1,0,0.15610629799998496,0.5642
1,0,0.15598665394299654,0.5644
1,0,0.15593987282120683,0.5646
1,0,0.1559182471509135,0.5648
1,0,0.1558495381860194,0.565
1,1,0.1557492729804003,0.5652
1,0,0.15573272072420297,0.5654
1,1,0.1556273300716764,0.5656
1,0,0.15558505194940048,0.5658
1,0,0.1555050322283535,0.566
1,0,0.15545468350869032,0.5662
1,0,0.15542398592637874,0.5664
1,1,0.1554038295774456,0.5666
1,1,0.15539412717757198,0.5668
1,0,0.15538672557108846,0.567
1,1,0.15533322460841234,0.5672
1,0,0.1552417503596129,0.5674
1,0,0.15522566863390622,0.5676
1,0,0.1551986661296868,0.5678
1,1,0.1551828039677123,0.568
1,0,0.1551826016055642,0.5682
1,1,0.15514875757679095,0.5684
1,0,0.15512654079360677,0.5686
1,1,0.15507632722113107,0.5688
1,0,0.15502582755732078,0.569
1,0,0.1550017472069279,0.5692
1,0,0.15489556468750063,0.5694
1,0,0.15488315794934,0.5696
1,0,0.1548734374975057,0.5698
1,0,0.1548578561059321,0.57
1,0,0.1548445620737465,0.5702
1,0,0.15481109670122153,0.5704
1,0,0.15475517276033163,0.5706
1,0,0.15445067298512782,0.5708
1,0,0.15443973018660404,0.571
1,0,0.15442745347233486,0.5712
1,0,0.15421597912145554,0.5714
1,1,0.15412205814096933,0.5716
1,0,0.15402737316930779,0.5718
1,1,0.15377177678519405,0.572
1,1,0.15377086809047297,0.5722
1,0,0.15368042321842446,0.5724
1,0,0.15366944840062202,0.5726
1,1,0.15361869087961308,0.5728
1,0,0.15344276821143277,0.573
1,0,0.1533332905885933,0.5732
1,0,0.1532859894714337,0.5734
1,1,0.15324016803637208,0.5736
1,1,0.15318205991981693,0.5738
1,1,0.15313799275624443,0.574
1,0,0.15309352597920392,0.5742
1,0,0.1529662833852371,0.5744
1,0,0.15293574750721733,0.5746
1,1,0.1528140872885539,0.5748
1,1,0.15275679316080565,0.575
1,1,0.15272582872599824,0.5752
1,0,0.15265577375155961,0.5754
1,0,0.1526380362990915,0.5756
1,1,0.15253563175782636,0.5758
1,0,0.15252273087645174,0.576
1,0,0.15223990777706412,0.5762
1,1,0.15218853336286375,0.5764
1,0,0.15215478620879413,0.5766
1,0,0.1521016308617397,0.5768
1,0,0.15207026562499842,0.577
1,0,0.15198776017221213,0.5772
1,0,0.1519521534666954,0.5774
1,0,0.15191682083380537,0.5776
1,0,0.1518427880497733,0.5778
1,1,0.15182137781152816,0.578
1,1,0.1517896406366989,0.5782
1,0,0.15175119266051887,0.5784
1,0,0.15171539208861828,0.5786
1,0,0.15160649419602043,0.5788
1,0,0.15144667437652434,0.579
1,0,0.15124015669567703,0.5792
1,0,0.1512187991068656,0.5794
1,0,0.15121855700977146,0.5796
1,0,0.15120669504326983,0.5798
1,0,0.15119550392915895,0.58
1,0,0.1510508410288437,0.5802
1,0,0.15091667021031613,0.5804
1,1,0.15083967317377742,0.5806
1,0,0.15078322230034377,0.5808
1,0,0.1507762404480636,0.581
1,0,0.150746473455637,0.5812
1,0,0.15066608703215345,0.5814
1,0,0.15054067529303233,0.5816
1,0,0.15052635746482734,0.5818
1,1,0.1504978917788064,0.582
1,1,0.15046379757678963,0.5822
1,0,0.15045054127135699,0.5824
1,1,0.15042507445687053,0.5826
1,0,0.15032756617900267,0.5828
1,0,0.15031044214655445,0.583
1,0,0.1502870704459803,0.5832
1,0,0.15014128116092162,0.5834
1,0,0.1501040999236726,0.5836
1,1,0.15005838299522228,0.5838
1,0,0.14995328435384805,0.584
1,1,0.14991577904753542,0.5842
1,0,0.14980827390816756,0.5844
1,0,0.14976673361190648,0.5846
1,0,0.1497622992673475,0.5848
1,0,0.14975228024885812,0.585
1,0,0.1497310621819523,0.5852
1,0,0.14972713501100865,0.5854
1,1,0.14971572225833724,0.5856
1,0,0.1497034604792215,0.5858
1,0,0.14970050045515662,0.586
1,0,0.14968269396535658,0.5862
1,1,0.14967792989953016,0.5864
1,1,0.1496667418795051,0.5866
1,0,0.14955871339198945,0.5868
1,0,0.14952454045250224,0.587
1,0,0.14950811007918158,0.5872
1,0,0.14945867945834398,0.5874
1,1,0.14943693629525526,0.5876
1,0,0.1493900808708748,0.5878
1,0,0.1493827615181657,0.588
1,0,0.14937117136136727,0.5882
1,1,0.14933039518372193,0.5884
1,0,0.14929612536472556,0.5886
1,1,0.14912479300673398,0.5888
1,1,0.14904538175448553,0.589
1,0,0.14899669615996766,0.5892
1,0,0.14893816851801805,0.5894
1,0,0.1488759492120393,0.5896
1,0,0.14882951977179365,0.5898
1,0,0.14879309646404784,0.59
1,0,0.14878107680304686,0.5902
1,0,0.1487043655480198,0.5904
1,1,0.14862664948498205,0.5906
1,1,0.1486116645110553,0.5908
1,0,0.1485759636902259,0.591
1,0,0.14845742860785494,0.5912
1,1,0.14842876368399907,0.5914
1,0,0.14831783691967912,0.5916
1,0,0.14818763530337922,0.5918
1,1,0.14818431659892636,0.592
1,0,0.14817064655421325,0.5922
1,1,0.1480982474603923,0.5924
1,0,0.1479946626908412,0.5926
1,0,0.1479337286187869,0.5928
1,0,0.1478592192160454,0.593
1,0,0.14772004401065425,0.5932
1,0,0.1474430520814117,0.5934
1,0,0.14742008806748444,0.5936
1,1,0.14737501357003663,0.5938
1,0,0.14722192001095508,0.594
1,0,0.14720551670926124,0.5942
1,1,0.1471447674101579,0.5944
1,0,0.1471010691720878,0.5946
1,1,0.14704364333824177,0.5948
1,0,0.14697882451865676,0.595
1,0,0.1469769265720982,0.5952
1,1,0.14694667017587085,0.5954
1,1,0.14688431028603627,0.5956
1,0,0.14681454274132832,0.5958
1,0,0.14674453200146648,0.596
1,0,0.14671287567632682,0.5962
1,0,0.1466580684561633,0.5964
1,0,0.14663906298876567,0.5966
1,0,0.14657893712422065,0.5968
1,0,0.14625311483106854,0.597
1,1,0.14617431949013363,0.5972
1,0,0.14612325906426507,0.5974
1,0,0.14610846372731107,0.5976
1,0,0.1459418833447247,0.5978
1,0,0.14592678814191862,0.598
1,1,0.14590774139096496,0.5982
1,0,0.14566521468168847,0.5984
1,1,0.14560566467944588,0.5986
1,0,0.14555909205474601,0.5988
1,1,0.14551424747254835,0.599
1,0,0.14549975751212532,0.5992
1,1,0.14529517655550991,0.5994
1,0,0.14520650903455642,0.5996
1,0,0.14520020855108748,0.5998
1,0,0.14514630648254595,0.6
1,0,0.1449660695406977,0.6002
1,0,0.1449523628195004,0.6004
1,0,0.14493029438077648,0.6006
1,0,0.14481506078779713,0.6008
1,0,0.14480976881518443,0.601
1,0,0.1444867685955428,0.6012
1,0,0.14437238937713937,0.6014
1,0,0.14437039950744754,0.6016
1,0,0.14422123448681887,0.6018
1,1,0.14421918041147685,0.602
1,0,0.14402457331575622,0.6022
1,0,0.14392672541769547,0.6024
1,1,0.1438852493685386,0.6026
1,0,0.1438718444787368,0.6028
1,0,0.14372795472412284,0.603
1,0,0.143672237518476,0.6032
1,0,0.14356727550482618,0.6034
1,1,0.14355975123520864,0.6036
1,1,0.14343270136907058,0.6038
1,1,0.14340146309547766,0.604
1,1,0.1432869798941573,0.6042
1,0,0.14322829982072655,0.6044
1,0,0.14312578074659402,0.6046
1,0,0.1429293119771218,0.6048
1,0,0.14272320879345074,0.605
1,0,0.14270221794582935,0.6052
1,0,0.14261173334848282,0.6054
1,1,0.14259372985169602,0.6056
1,0,0.142445777602857,0.6058
1,0,0.14229660134591937,0.606
1,0,0.14227901796194403,0.6062
1,0,0.14224702942324005,0.6064
1,1,0.1422060894136209,0.6066
1,1,0.14216070369940004,0.6068
1,0,0.14211638883893374,0.607
1,0,0.14206577431872464,0.6072
1,1,0.14194880058240547,0.6074
1,1,0.1419057595135692,0.6076
1,1,0.141691554045397,0.6078
1,0,0.1416294395361102,0.608
1,0,0.14160102501662986,0.6082
1,1,0.14154890396682512,0.6084
1,1,0.14129578326711165,0.6086
1,0,0.14129492993379492,0.6088
1,0,0.14113703356717244,0.609
1,1,0.1411194502268204,0.6092
1,1,0.14110221962117347,0.6094
1,0,0.14106183982702034,0.6096
1,0,0.14091506238148097,0.6098
1,1,0.14085164741277056,0.61
1,1,0.14070745379378705,0.6102
1,0,0.1406258049730568,0.6104
1,0,0.1405638138344366,0.6106
1,0,0.14053958518359508,0.6108
1,0,0.14052383872696877,0.611
1,0,0.1405190452699352,0.6112
1,0,0.14049772951184727,0.6114
1,0,0.140437363861964,0.6116
1,0,0.14043131949010243,0.6118
1,0,0.14032697039619246,0.612
1,1,0.140276149197822,0.6122
1,0,0.14026544978746397,0.6124
1,0,0.1402088336447808,0.6126
1,1,0.1402046038252281,0.6128
1,0,0.14020410493428104,0.613
1,0,0.14014132083839004,0.6132
1,0,0.1401132305538192,0.6134
1,1,0.1396830107364279,0.6136
1,0,0.1396534084760629,0.6138
1,0,0.13956911423129198,0.614
1,1,0.1394686964398471,0.6142
1,0,0.13931472608051937,0.6144
1,0,0.13929096063310922,0.6146
1,0,0.13917168611881278,0.6148
1,0,0.1391668415982067,0.615
1,1,0.13914066682192233,0.6152
1,1,0.13901492908410376,0.6154
1,0,0.1390100980788494,0.6156
1,0,0.13892794045316015,0.6158
1,0,0.13888833797246444,0.616
1,0,0.13870761507874713,0.6162
1,1,0.13864788052655577,0.6164
1,1,0.13864122621006245,0.6166
1,1,0.13863337413358454,0.6168
1,0,0.13841695988586322,0.617
1,0,0.13837603226044395,0.6172
1,0,0.13813017837804847,0.6174
1,0,0.13807184998892333,0.6176
1,0,0.13804777381486097,0.6178
1,0,0.13803558380621925,0.618
1,0,0.13797866808642437,0.6182
1,0,0.13796773399489282,0.6184
1,0,0.13795841867401168,0.6186
1,1,0.1379462796665778,0.6188
1,0,0.13792606948495895,0.619
1,0,0.13786615000320881,0.6192
1,0,0.13774920968863108,0.6194
1,0,0.13748737549075274,0.6196
1,0,0.13730215949948443,0.6198
1,0,0.13726917055261362,0.62
1,0,0.13716672118330847,0.6202
1,0,0.13711522820942024,0.6204
1,1,0.1370083442518185,0.6206
1,1,0.1369334252524957,0.6208
1,1,0.13687044231372983,0.621
1,1,0.13679904458582853,0.6212
1,0,0.13678119637433586,0.6214
1,0,0.13675638170209278,0.6216
1,1,0.13666696942908177,0.6218
1,0,0.1366613536460452,0.622
1,1,0.13657067732545547,0.6222
1,0,0.13652315652900415,0.6224
1,0,0.1364518949163506,0.6226
1,0,0.13638000067268252,0.6228
1,1,0.1363386003417288,0.623
1,0,0.13620955043383093,0.6232
1,0,0.13609907923325443,0.6234
1,1,0.13602576599998123,0.6236
1,0,0.1359934027820934,0.6238
1,0,0.13592197452421773,0.624
1,1,0.13590770819490466,0.6242
1,1,0.13577965719324772,0.6244
1,0,0.1357758000001523,0.6246
1,0,0.13576922036046457,0.6248
1,0,0.1356432304032438,0.625
1,0,0.13560506924030546,0.6252
1,0,0.13557980897350394,0.6254
1,0,0.13553675261084372,0.6256
1,0,0.13552495544238924,0.6258
1,0,0.13539117115828558,0.626
1,0,0.1353688423141136,0.6262
1,0,0.13533287977839917,0.6264
1,0,0.1353247719829289,0.6266
1,0,0.1352757096543733,0.6268
1,0,0.13524372199267634,0.627
1,1,0.1352339464542831,0.6272
1,0,0.13517934422215724,0.6274
1,1,0.13516175687172918,0.6276
1,1,0.13514746052948434,0.6278
1,0,0.13510040440922005,0.628
1,1,0.13508472436145896,0.6282
1,0,0.13500678666426547,0.6284
1,0,0.13497308740387812,0.6286
1,0,0.1348244851431833,0.6288
1,0,0.1347555564718885,0.629
1,0,0.13472791171706727,0.6292
1,0,0.13452286272863426,0.6294
1,0,0.13450308346895296,0.6296
1,0,0.13448381725512248,0.6298
1,1,0.13445603698471212,0.63
1,0,0.13443843503859673,0.6302
1,0,0.13442243204114823,0.6304
1,0,0.13440642752650855,0.6306
