priors_count,Violence_rawscore,Recidivism_rawscore,race
0.447368421,0.53057554,0.842217484,1
0,0.345323741,0.49466951,1
0.210526316,0.237410072,0.249466951,1
0.263157895,0.589928058,0.707889126,1
0.052631579,0.172661871,0.189765458,0
0.026315789,0.386690647,0.405117271,0
0.342105263,0.573741007,0.842217484,1
0.105263158,0.606115108,0.616204691,1
0.052631579,0.181654676,0.247334755,0
0,0.45323741,0.582089552,0
0.052631579,0.478417266,0.55010661,1
0,0.264388489,0.356076759,0
0.026315789,0.305755396,0.396588486,1
0,0.537769784,0.569296375,1
0.052631579,0.212230216,0.153518124,0
0.131578947,0.528776978,0.55010661,0
0.026315789,0.377697842,0.334754797,1
0.078947368,0.604316547,0.748400853,1
0.210526316,0.508992806,0.673773987,1
0.052631579,0.158273381,0.270788913,1
0,0.393884892,0.375266525,0
0,0.258992806,0.385927505,0
0.131578947,0.356115108,0.624733475,0
0.289473684,0.383093525,0.492537313,0
0.052631579,0.388489209,0.501066098,1
0.052631579,0.598920863,0.933901919,1
0.105263158,0.622302158,0.643923241,1
0,0.302158273,0.29424307,0
0.131578947,0.474820144,0.622601279,0
0,0.577338129,0.528784648,1
0.157894737,0.40647482,0.447761194,1
0,0.580935252,0.628997868,1
0.026315789,0.5,0.592750533,1
0.052631579,0.476618705,0.588486141,1
0.078947368,0.190647482,0.407249467,0
0.184210526,0.411870504,0.562899787,1
0.157894737,0.64028777,0.746268657,1
0.052631579,0.372302158,0.396588486,0
0.105263158,0.442446043,0.47761194,0
0.078947368,0.379496403,0.530916844,1
0.052631579,0.23381295,0.287846482,0
0,0.354316547,0.437100213,0
0.026315789,0.314748201,0.347547974,1
0.026315789,0.508992806,0.695095949,1
0,0.408273381,0.36673774,1
0.289473684,0.555755396,0.703624733,0
0,0.444244604,0.496801706,1
0.026315789,0.190647482,0.18336887,0
0.368421053,0.399280576,0.665245203,1
0.052631579,0.525179856,0.496801706,0
0,0.224820144,0.285714286,1
0.157894737,0.381294964,0.543710021,1
0.236842105,0.573741007,0.71641791,1
0.052631579,0.606115108,0.558635394,1
0.026315789,0.181654676,0.319829424,0
0.105263158,0.492805755,0.579957356,0
0,0.172661871,0.170575693,1
0,0.46942446,0.471215352,0
0.131578947,0.381294964,0.415778252,1
0.026315789,0.383093525,0.47761194,0
0.157894737,0.464028777,0.637526652,1
0.026315789,0.293165468,0.298507463,1
0.026315789,0.217625899,0.309168443,0
0.026315789,0.561151079,0.631130064,1
0,0.399280576,0.607675906,0
0.131578947,0.160071942,0.375266525,1
0.026315789,0.350719424,0.388059701,0
0.026315789,0.480215827,0.547974414,0
0.052631579,0.60971223,0.71641791,0
0.184210526,0.384892086,0.60554371,1
0.421052632,0.559352518,0.695095949,1
0,0.40647482,0.377398721,0
0.052631579,0.415467626,0.526652452,0
0.026315789,0.467625899,0.503198294,1
0,0.428057554,0.409381663,0
0,0.289568345,0.287846482,1
0.131578947,0.258992806,0.458422175,0
0,0.444244604,0.458422175,1
0.315789474,0.685251799,0.767590618,1
0.026315789,0.230215827,0.228144989,0
0.052631579,0.392086331,0.347547974,0
0,0.377697842,0.484008529,1
0.5,0.352517986,0.673773987,1
0.026315789,0.53057554,0.626865672,0
0,0.411870504,0.582089552,0
0,0.422661871,0.535181237,0
0,0.210431655,0.275053305,0
0.105263158,0.269784173,0.405117271,0
0.447368421,0.59352518,0.759061834,1
0.105263158,0.327338129,0.287846482,1
0.315789474,0.431654676,0.588486141,0
0,0.082733813,0.187633262,0
0.052631579,0.417266187,0.501066098,0
0,0.471223022,0.814498934,1
0.026315789,0.289568345,0.32196162,1
0,0.467625899,0.590618337,0
0.026315789,0.303956835,0.537313433,0
0,0.631294964,0.609808102,1
0,0.307553957,0.32196162,1
0,0.224820144,0.255863539,1
0.105263158,0.169064748,0.330490405,0
0.236842105,0.410071942,0.562899787,0
0.184210526,0.589928058,0.724946695,1
0.026315789,0.417266187,0.434968017,0
0.105263158,0.190647482,0.298507463,0
0,0.487410072,0.520255864,0
0.315789474,0.311151079,0.315565032,0
0,0.329136691,0.415778252,0
0.026315789,0.303956835,0.383795309,1
0,0.273381295,0.29424307,1
0.210526316,0.446043165,0.515991471,1
0.052631579,0.447841727,0.475479744,0
0,0.381294964,0.52238806,0
0,0.232014388,0.32196162,0
0.210526316,0.566546763,0.692963753,1
0.052631579,0.633093525,0.614072495,1
0.026315789,0.426258993,0.44989339,0
0.078947368,0.365107914,0.492537313,0
0.131578947,0.582733813,0.724946695,0
0.026315789,0.388489209,0.456289979,0
0,0.314748201,0.57782516,0
0.236842105,0.586330935,0.603411514,0
0.026315789,0.318345324,0.309168443,0
0.078947368,0.365107914,0.552238806,0
0,0.239208633,0.307036247,0
0.210526316,0.519784173,0.729211087,1
0.026315789,0.550359712,0.454157783,0
0.342105263,0.395683453,0.490405117,0
0.105263158,0.228417266,0.313432836,1
0.105263158,0.417266187,0.358208955,0
0.026315789,0.217625899,0.272921109,0
0.052631579,0.404676259,0.573560768,1
0.210526316,0.404676259,0.509594883,1
0.026315789,0.508992806,0.441364606,1
0,0.285971223,0.377398721,0
0.026315789,0.188848921,0.213219616,0
0.605263158,0.627697842,0.603411514,1
0.078947368,0.285971223,0.47761194,0
0.184210526,0.433453237,0.769722814,1
0.184210526,0.588129496,0.754797441,0
0.026315789,0.598920863,0.507462687,0
0,0.050359712,0.068230277,0
0.131578947,0.440647482,0.526652452,0
0.289473684,0.395683453,0.650319829,1
0,0.393884892,0.375266525,0
0.026315789,0.307553957,0.362473348,1
0.078947368,0.341726619,0.520255864,0
0.052631579,0.429856115,0.413646055,0
0,0.120503597,0.130063966,0
0,0.395683453,0.558635394,0
0,0.224820144,0.360341151,0
0.026315789,0.314748201,0.300639659,0
0,0.440647482,0.562899787,1
0.026315789,0.232014388,0.307036247,0
0.052631579,0.552158273,0.611940299,1
0.236842105,0.244604317,0.441364606,0
0.131578947,0.575539568,0.650319829,1
0.078947368,0.589928058,0.686567164,0
0.078947368,0.176258993,0.249466951,1
0.026315789,0.53057554,0.658848614,0
0.026315789,0.487410072,0.488272921,0
0.078947368,0.338129496,0.430703625,0
0,0.402877698,0.398720682,1
0,0.386690647,0.364605544,1
0,0.356115108,0.42217484,0
0.052631579,0.40647482,0.426439232,1
0,0.375899281,0.392324094,0
0.052631579,0.588129496,0.737739872,1
0.263157895,0.65647482,0.882729211,1
0.684210526,0.51618705,0.763326226,0
0.342105263,0.273381295,0.582089552,1
0.131578947,0.366906475,0.432835821,0
0.026315789,0.667266187,0.656716418,1
0,0.098920863,0.10021322,0
0.052631579,0.494604317,0.530916844,1
0.289473684,0.591726619,0.701492537,1
0.078947368,0.303956835,0.330490405,1
0,0.456834532,0.432835821,0
0,0.255395683,0.430703625,1
0.026315789,0.404676259,0.475479744,0
0.236842105,0.582733813,0.631130064,1
0.5,0.368705036,0.618336887,0
0,0.552158273,0.503198294,0
0.026315789,0.192446043,0.172707889,0
0.078947368,0.410071942,0.496801706,1
0.026315789,0.485611511,0.552238806,1
0.105263158,0.487410072,0.486140725,1
0.315789474,0.307553957,0.390191898,0
0.026315789,0.564748201,0.52238806,0
0,0.442446043,0.552238806,0
0.052631579,0.508992806,0.584221748,1
0,0.354316547,0.424307036,1
0,0.458633094,0.742004264,1
0.131578947,0.541366906,0.584221748,0
0,0.381294964,0.381663113,0
0,0.102517986,0.089552239,0
0.026315789,0.291366906,0.39445629,0
0.157894737,0.517985612,0.795309168,0
0,0.201438849,0.379530917,1
0.078947368,0.417266187,0.417910448,0
0,0.537769784,0.50533049,1
0.421052632,0.710431655,0.778251599,1
0.184210526,0.356115108,0.452025586,1
0.078947368,0.142086331,0.262260128,0
0,0.68705036,0.724946695,1
0.052631579,0.627697842,0.722814499,1
0.026315789,0.712230216,0.720682303,1
0.131578947,0.451438849,0.515991471,0
0.026315789,0.255395683,0.375266525,0
0,0.318345324,0.319829424,1
0.447368421,0.444244604,0.507462687,0
0,0.492805755,0.603411514,1
0.131578947,0.584532374,0.654584222,1
0,0.289568345,0.287846482,1
0.131578947,0.352517986,0.67803838,1
0,0.447841727,0.432835821,0
0,0.098920863,0.253731343,0
0.026315789,0.732014388,0.884861407,0
0.131578947,0.316546763,0.526652452,1
0,0.269784173,0.302771855,0
0,0.43705036,0.524520256,1
0.052631579,0.501798561,0.430703625,1
0.026315789,0.314748201,0.32196162,0
0.184210526,0.276978417,0.324093817,1
0.026315789,0.232014388,0.332622601,0
0,0.077338129,0.087420043,0
0.052631579,0.442446043,0.586353945,1
0.026315789,0.498201439,0.498933902,1
0,0.476618705,0.569296375,1
0.052631579,0.491007194,0.579957356,1
0.026315789,0.320143885,0.460554371,0
0.342105263,0.694244604,0.714285714,1
0.105263158,0.710431655,0.810234542,0
0.263157895,0.519784173,0.750533049,1
0,0.348920863,0.334754797,1
0,0.411870504,0.473347548,1
0.026315789,0.512589928,0.464818763,1
0,0.077338129,0.085287846,0
0.026315789,0.552158273,0.569296375,0
0.078947368,0.505395683,0.486140725,0
0.105263158,0.178057554,0.232409382,1
0,0.253597122,0.289978678,1
0,0.597122302,0.616204691,1
0.026315789,0.660071942,0.656716418,1
0,0.374100719,0.356076759,0
0.078947368,0.282374101,0.473347548,1
0,0.169064748,0.179104478,0
0,0.129496403,0.125799574,0
0.052631579,0.514388489,0.697228145,0
0.026315789,0.474820144,0.671641791,1
0.184210526,0.408273381,0.675906183,0
0.052631579,0.257194245,0.42217484,1
0.026315789,0.717625899,0.724946695,0
0,0.397482014,0.462686567,0
0.447368421,0.257194245,0.52238806,1
0.026315789,0.113309353,0.095948827,0
0.026315789,0.491007194,0.556503198,1
0,0.196043165,0.185501066,0
0.052631579,0.462230216,0.526652452,1
0.026315789,0.451438849,0.584221748,1
0.026315789,0.397482014,0.582089552,0
0.052631579,0.642086331,0.658848614,1
0,0.179856115,0.219616205,0
0.052631579,0.56294964,0.52238806,0
0,0.188848921,0.215351812,0
0,0.285971223,0.289978678,0
0.026315789,0.528776978,0.424307036,1
0.026315789,0.566546763,0.624733475,1
0.394736842,0.595323741,0.727078891,1
0.236842105,0.478417266,0.707889126,0
0.184210526,0.755395683,0.669509595,0
0.026315789,0.607913669,0.57782516,1
0.026315789,0.214028777,0.121535181,1
0,0.217625899,0.28358209,0
0,0.70323741,0.820895522,1
0.157894737,0.413669065,0.484008529,1
0,0.455035971,0.420042644,1
0.026315789,0.34352518,0.466950959,0
0,0.248201439,0.249466951,0
0.026315789,0.363309353,0.341151386,1
0.026315789,0.104316547,0.098081023,0
0.026315789,0.23381295,0.33901919,0
0.052631579,0.606115108,0.739872068,0
0.131578947,0.426258993,0.699360341,1
0.105263158,0.356115108,0.556503198,0
0.131578947,0.332733813,0.484008529,1
0.026315789,0.178057554,0.262260128,0
0,0.420863309,0.650319829,1
0.052631579,0.152877698,0.153518124,1
0,0.508992806,0.441364606,0
0.552631579,0.419064748,0.650319829,1
0,0.314748201,0.579957356,1
0.026315789,0.429856115,0.428571429,0
0.078947368,0.176258993,0.230277186,1
0.026315789,0.278776978,0.279317697,1
0,0.476618705,0.44989339,1
0.078947368,0.262589928,0.270788913,1
0,0.237410072,0.23880597,0
0,0.294964029,0.543710021,0
0.131578947,0.476618705,0.545842217,0
0.026315789,0.480215827,0.622601279,1
0,0.347122302,0.547974414,0
0.026315789,0.383093525,0.545842217,0
0,0.244604317,0.236673774,0
0,0.197841727,0.217484009,1
0.157894737,0.579136691,0.646055437,1
0,0.543165468,0.443496802,0
0.236842105,0.26618705,0.579957356,1
0.210526316,0.512589928,0.507462687,0
0.052631579,0.462230216,0.560767591,0
0.078947368,0.620503597,0.690831557,1
0,0.35971223,0.471215352,0
0.184210526,0.45323741,0.671641791,1
0.263157895,0.43705036,0.533049041,0
0.131578947,0.284172662,0.628997868,0
0.105263158,0.59352518,0.650319829,1
0.026315789,0.345323741,0.631130064,1
0,0.276978417,0.300639659,0
0.026315789,0.302158273,0.29424307,1
0.263157895,0.523381295,0.620469083,0
0,0.517985612,0.486140725,0
0.052631579,0.206834532,0.319829424,0
0,0.571942446,0.486140725,0
0.578947368,0.395683453,0.611940299,1
0.052631579,0.465827338,0.547974414,0
0.315789474,0.51618705,0.769722814,1
0.052631579,0.107913669,0.147121535,0
0.052631579,0.181654676,0.371002132,0
0.052631579,0.395683453,0.353944563,0
0,0.241007194,0.230277186,0
0.026315789,0.276978417,0.364605544,0
0.026315789,0.595323741,0.699360341,1
0.078947368,0.510791367,0.639658849,1
0.131578947,0.573741007,0.547974414,1
0.078947368,0.316546763,0.402985075,1
0.026315789,0.586330935,0.50533049,1
0.157894737,0.566546763,0.601279318,1
0.052631579,0.320143885,0.353944563,0
0.210526316,0.476618705,0.588486141,0
0.078947368,0.325539568,0.665245203,1
0.026315789,0.552158273,0.52238806,1
0.289473684,0.311151079,0.624733475,0
0.184210526,0.424460432,0.628997868,0
0.052631579,0.118705036,0.119402985,0
0.026315789,0.629496403,0.573560768,1
0.026315789,0.206834532,0.213219616,0
0.026315789,0.276978417,0.377398721,0
0.052631579,0.372302158,0.381663113,1
0,0.197841727,0.206823028,0
0.236842105,0.690647482,0.763326226,0
0.052631579,0.458633094,0.601279318,1
0.342105263,0.487410072,0.763326226,1
0,0.544964029,0.55010661,0
0.184210526,0.350719424,0.49466951,0
0,0.449640288,0.509594883,0
0.131578947,0.415467626,0.518123667,1
0,0.521582734,0.413646055,0
0,0.408273381,0.530916844,1
0.026315789,0.458633094,0.415778252,1
0,0.579136691,0.49466951,1
0,0.642086331,0.759061834,0
0,0.329136691,0.447761194,0
0.052631579,0.706834532,0.746268657,0
0.026315789,0.685251799,0.652452026,0
0.131578947,0.476618705,0.597014925,0
0.578947368,0.568345324,0.829424307,1
0,0.397482014,0.39445629,0
0.052631579,0.29676259,0.360341151,0
0.131578947,0.669064748,0.735607676,1
0.026315789,0.31294964,0.690831557,0
0.315789474,0.508992806,0.686567164,1
0,0.751798561,0.73347548,1
0,0.508992806,0.486140725,1
0,0.408273381,0.479744136,1
0.052631579,0.25,0.23880597,0
0.026315789,0.122302158,0.181236674,0
0,0.23381295,0.245202559,0
0,0.577338129,0.618336887,1
0.026315789,0.548561151,0.663113006,0
0,0.519784173,0.637526652,0
0.026315789,0.192446043,0.168443497,0
0.026315789,0.29676259,0.285714286,0
0.078947368,0.348920863,0.434968017,1
0.078947368,0.53057554,0.631130064,1
0,0.172661871,0.206823028,0
0.289473684,0.444244604,0.620469083,1
0,0.325539568,0.351812367,0
0.342105263,0.23381295,0.407249467,1
0.236842105,0.523381295,0.727078891,1
0.105263158,0.730215827,0.820895522,0
0.026315789,0.106115108,0.108742004,0
0.157894737,0.179856115,0.390191898,0
0.052631579,0.512589928,0.739872068,1
0.026315789,0.251798561,0.247334755,1
0,0.341726619,0.441364606,0
0.026315789,0.426258993,0.496801706,0
0.026315789,0.305755396,0.490405117,0
0.026315789,0.393884892,0.392324094,1
0.447368421,0.507194245,0.656716418,0
0.026315789,0.35971223,0.620469083,0
0,0.417266187,0.417910448,0
0.078947368,0.401079137,0.682302772,1
0.026315789,0.40647482,0.400852878,1
0.526315789,0.492805755,0.742004264,1
0.052631579,0.419064748,0.503198294,1
0.105263158,0.491007194,0.607675906,0
0.157894737,0.208633094,0.249466951,0
0,0.478417266,0.484008529,1
0,0.482014388,0.590618337,0
0,0.061151079,0.07249467,0
0.184210526,0.45323741,0.654584222,1
0,0.300359712,0.279317697,0
0.078947368,0.487410072,0.618336887,0
0,0.212230216,0.221748401,0
0.052631579,0.402877698,0.32196162,0
0.026315789,0.350719424,0.360341151,0
0,0.543165468,0.703624733,1
0,0.51618705,0.473347548,0
0.078947368,0.255395683,0.526652452,0
0.078947368,0.456834532,0.492537313,0
0,0.303956835,0.47761194,1
0,0.311151079,0.309168443,1
0.026315789,0.133093525,0.275053305,0
0,0.251798561,0.249466951,1
0.026315789,0.498201439,0.515991471,1
0,0.215827338,0.257995736,0
0.078947368,0.528776978,0.430703625,0
0.026315789,0.429856115,0.460554371,1
0.052631579,0.408273381,0.479744136,1
0,0.147482014,0.172707889,0
0.026315789,0.341726619,0.590618337,1
0.657894737,0.455035971,0.63326226,1
0,0.347122302,0.313432836,0
0.105263158,0.588129496,0.618336887,0
0.078947368,0.26618705,0.334754797,1
0,0.474820144,0.599147122,0
0.394736842,0.661870504,0.750533049,0
0,0.388489209,0.392324094,1
0,0.158273381,0.166311301,0
0,0.383093525,0.71641791,0
0.105263158,0.205035971,0.296375267,0
0.078947368,0.715827338,0.643923241,1
0.026315789,0.460431655,0.701492537,1
0,0.120503597,0.232409382,0
0,0.455035971,0.49466951,1
0,0.230215827,0.29424307,0
0.026315789,0.404676259,0.424307036,0
0,0.365107914,0.328358209,1
0.078947368,0.491007194,0.584221748,1
0.026315789,0.223021583,0.332622601,0
0.026315789,0.124100719,0.202558635,0
0.105263158,0.46942446,0.520255864,0
0,0.357913669,0.360341151,1
0,0.09352518,0.125799574,0
0,0.393884892,0.594882729,0
0.105263158,0.329136691,0.456289979,0
0,0.544964029,0.57782516,1
0.131578947,0.357913669,0.324093817,0
0.078947368,0.210431655,0.362473348,1
0.210526316,0.606115108,0.620469083,1
0.026315789,0.550359712,0.454157783,0
0.105263158,0.482014388,0.707889126,1
0.263157895,0.552158273,0.805970149,1
0.052631579,0.357913669,0.390191898,0
0.105263158,0.59352518,0.671641791,1
0.052631579,0.755395683,0.663113006,1
0.078947368,0.392086331,0.49466951,0
0.026315789,0.221223022,0.230277186,0
0.052631579,0.411870504,0.535181237,0
0,0.580935252,0.712153518,1
0,0.544964029,0.530916844,1
0.578947368,0.492805755,0.70575693,1
0.078947368,0.221223022,0.402985075,0
0,0.143884892,0.149253731,0
0.131578947,0.086330935,0.140724947,0
0.026315789,0.377697842,0.498933902,0
0.263157895,0.471223022,0.654584222,1
0.315789474,0.510791367,0.607675906,1
0.026315789,0.06294964,0.066098081,1
0.026315789,0.741007194,0.880597015,1
0.052631579,0.330935252,0.556503198,0
0.078947368,0.438848921,0.731343284,0
0.078947368,0.444244604,0.614072495,0
0.026315789,0.579136691,0.712153518,1
0,0.196043165,0.208955224,0
0,0.577338129,0.618336887,1
0.078947368,0.591726619,0.597014925,1
0.210526316,0.223021583,0.420042644,1
0.131578947,0.501798561,0.511727079,1
0.026315789,0.348920863,0.537313433,0
0,0.246402878,0.260127932,1
0.026315789,0.40647482,0.582089552,0
0.026315789,0.652877698,0.801705757,0
0.210526316,0.444244604,0.735607676,1
0.131578947,0.39028777,0.481876333,1
0,0.442446043,0.524520256,1
0.052631579,0.492805755,0.575692964,0
0.105263158,0.53057554,0.547974414,0
0.552631579,0.28057554,0.569296375,1
0.105263158,0.757194245,0.795309168,0
0.026315789,0.489208633,0.541577825,0
0,0.494604317,0.488272921,0
0.157894737,0.302158273,0.503198294,1
0.236842105,0.557553957,0.626865672,1
0.078947368,0.339928058,0.343283582,0
0.078947368,0.336330935,0.66098081,1
0.394736842,0.446043165,0.673773987,1
0.578947368,0.492805755,0.773987207,0
0,0.124100719,0.121535181,0
0.184210526,0.798561151,0.737739872,1
0.026315789,0.348920863,0.511727079,1
0.263157895,0.334532374,0.481876333,1
0.052631579,0.660071942,0.73347548,1
0.131578947,0.505395683,0.565031983,1
0,0.39028777,0.413646055,0
0,0.098920863,0.0554371,0
0.052631579,0.575539568,0.669509595,0
0.131578947,0.271582734,0.484008529,0
0.052631579,0.320143885,0.255863539,0
0.263157895,0.334532374,0.537313433,1
0.210526316,0.230215827,0.296375267,0
0.105263158,0.334532374,0.503198294,1
0.026315789,0.377697842,0.411513859,0
0,0.239208633,0.232409382,0
0.026315789,0.491007194,0.55010661,0
0.026315789,0.482014388,0.503198294,0
0.105263158,0.564748201,0.675906183,0
0,0.352517986,0.326226013,0
0.078947368,0.426258993,0.379530917,1
0.078947368,0.377697842,0.479744136,0
0.026315789,0.413669065,0.371002132,0
0.473684211,0.658273381,0.848614072,1
0.026315789,0.388489209,0.582089552,1
0.184210526,0.692446043,0.752665245,1
0.526315789,0.501798561,0.737739872,1
0.131578947,0.192446043,0.281449893,0
0.026315789,0.309352518,0.251599147,1
0.421052632,0.332733813,0.859275053,1
0.026315789,0.21942446,0.392324094,0
0.184210526,0.188848921,0.32196162,0
0.026315789,0.456834532,0.545842217,1
0.052631579,0.40647482,0.57782516,0
0,0.239208633,0.434968017,1
0.052631579,0.417266187,0.475479744,1
0,0.160071942,0.174840085,0
0.184210526,0.329136691,0.415778252,0
0.052631579,0.489208633,0.445628998,0
0,0.188848921,0.204690832,1
0.078947368,0.444244604,0.556503198,0
0.289473684,0.510791367,0.654584222,1
0.052631579,0.59352518,0.765458422,0
0.736842105,0.433453237,0.618336887,1
0,0.521582734,0.545842217,1
0.131578947,0.381294964,0.718550107,1
0.026315789,0.631294964,0.67803838,1
0.447368421,0.494604317,0.701492537,1
0,0.419064748,0.481876333,0
0.078947368,0.429856115,0.584221748,0
0,0.462230216,0.590618337,1
0.105263158,0.528776978,0.628997868,1
0.315789474,0.420863309,0.635394456,1
0,0.480215827,0.447761194,1
0,0.458633094,0.439232409,0
0,0.381294964,0.447761194,0
0.026315789,0.285971223,0.402985075,0
0.026315789,0.426258993,0.573560768,0
0.026315789,0.258992806,0.309168443,0
0,0.401079137,0.364605544,0
0.052631579,0.143884892,0.191897655,1
0,0.625899281,0.66098081,1
0.026315789,0.320143885,0.328358209,1
0.078947368,0.330935252,0.358208955,1
0.026315789,0.169064748,0.213219616,0
0.421052632,0.375899281,0.66098081,1
0.026315789,0.244604317,0.317697228,0
0,0.586330935,0.552238806,1
0,0.571942446,0.507462687,0
0.026315789,0.485611511,0.558635394,0
0.184210526,0.633093525,0.592750533,1
0,0.347122302,0.533049041,1
0,0.460431655,0.626865672,0
0.052631579,0.611510791,0.656716418,0
0.026315789,0.45323741,0.669509595,1
0.578947368,0.356115108,0.626865672,1
0.052631579,0.311151079,0.388059701,0
0,0.145683453,0.151385928,0
0.184210526,0.512589928,0.545842217,1
0,0.561151079,0.712153518,1
0.236842105,0.557553957,0.635394456,1
0,0.321942446,0.319829424,0
0.210526316,0.39028777,0.611940299,1
0.052631579,0.201438849,0.23880597,1
0.026315789,0.417266187,0.526652452,1
0.184210526,0.365107914,0.377398721,1
0.052631579,0.097122302,0.179104478,0
0,0.197841727,0.196162047,0
0.157894737,0.521582734,0.584221748,0
0.052631579,0.455035971,0.567164179,1
0.026315789,0.728417266,0.874200426,0
0.026315789,0.654676259,0.652452026,0
0.052631579,0.314748201,0.417910448,1
0.447368421,0.471223022,0.49466951,1
0.157894737,0.487410072,0.669509595,1
0,0.20323741,0.409381663,0
0.131578947,0.73381295,0.782515991,0
0.052631579,0.517985612,0.571428571,1
0.763157895,0.528776978,0.663113006,1
0.026315789,0.683453237,0.78891258,0
0.605263158,0.431654676,0.628997868,1
0,0.294964029,0.377398721,0
0.026315789,0.552158273,0.47761194,1
0.026315789,0.730215827,0.805970149,0
0.078947368,0.339928058,0.390191898,1
0.026315789,0.444244604,0.554371002,1
0.052631579,0.566546763,0.739872068,1
0.078947368,0.519784173,0.707889126,0
0.131578947,0.386690647,0.488272921,1
0,0.438848921,0.518123667,0
0.157894737,0.215827338,0.240938166,0
0.421052632,0.435251799,0.503198294,1
0.026315789,0.446043165,0.622601279,0
0.052631579,0.20323741,0.405117271,0
0,0.302158273,0.381663113,0
0.026315789,0.348920863,0.415778252,0
0.052631579,0.444244604,0.458422175,1
0.105263158,0.544964029,0.658848614,0
0.078947368,0.568345324,0.652452026,0
0.078947368,0.309352518,0.518123667,1
0.026315789,0.465827338,0.601279318,0
0.026315789,0.51618705,0.699360341,0
0,0.431654676,0.36673774,1
0.263157895,0.300359712,0.601279318,1
0,0.318345324,0.319829424,0
0,0.487410072,0.458422175,1
0.236842105,0.294964029,0.530916844,1
0.026315789,0.131294964,0.132196162,0
0.078947368,0.196043165,0.400852878,0
0.131578947,0.535971223,0.650319829,1
0.078947368,0.435251799,0.507462687,1
0,0.473021583,0.411513859,1
0,0.40647482,0.597014925,1
0,0.487410072,0.488272921,1
0,0.217625899,0.356076759,0
0.052631579,0.491007194,0.599147122,1
0.052631579,0.591726619,0.560767591,1
0.026315789,0.478417266,0.479744136,0
0,0.151079137,0.174840085,0
0.026315789,0.521582734,0.805970149,1
0,0.496402878,0.492537313,0
0.263157895,0.257194245,0.520255864,0
0.236842105,0.28057554,0.413646055,0
0.131578947,0.262589928,0.349680171,1
0.105263158,0.654676259,0.560767591,1
0.078947368,0.440647482,0.541577825,0
0,0.487410072,0.543710021,0
0.210526316,0.330935252,0.507462687,0
0.026315789,0.145683453,0.200426439,0
0.236842105,0.604316547,0.518123667,0
0.157894737,0.478417266,0.554371002,1
0.105263158,0.361510791,0.49466951,1
0.052631579,0.597122302,0.607675906,0
0.473684211,0.300359712,0.611940299,0
0.026315789,0.798561151,0.904051173,0
0,0.199640288,0.377398721,0
0,0.438848921,0.454157783,1
0.052631579,0.381294964,0.515991471,0
0.157894737,0.491007194,0.703624733,1
0.026315789,0.348920863,0.462686567,0
0.052631579,0.571942446,0.810234542,1
0.184210526,0.575539568,0.67803838,1
0,0.273381295,0.32196162,0
0.026315789,0.422661871,0.464818763,0
0.026315789,0.167266187,0.232409382,0
0.184210526,0.39028777,0.639658849,0
0.052631579,0.444244604,0.424307036,0
0,0.298561151,0.219616205,0
0.342105263,0.665467626,0.81663113,1
0.710526316,0.728417266,0.722814499,1
0.052631579,0.077338129,0.076759062,0
0,0.188848921,0.204690832,0
0,0.56294964,0.597014925,1
0.026315789,0.374100719,0.52238806,0
0.236842105,0.661870504,0.712153518,1
0.078947368,0.383093525,0.486140725,0
0.078947368,0.215827338,0.307036247,0
0.026315789,0.498201439,0.635394456,0
0.078947368,0.291366906,0.368869936,1
0,0.426258993,0.434968017,0
0.157894737,0.305755396,0.400852878,1
0.157894737,0.73381295,0.878464819,1
0,0.471223022,0.486140725,1
0.078947368,0.307553957,0.44989339,0
0.026315789,0.377697842,0.428571429,1
0.078947368,0.302158273,0.392324094,0
0,0.665467626,0.667377399,1
0.026315789,0.507194245,0.526652452,0
0,0.336330935,0.324093817,1
0.052631579,0.269784173,0.32196162,1
0,0.480215827,0.42217484,0
0.105263158,0.474820144,0.671641791,1
0.105263158,0.519784173,0.703624733,0
0.052631579,0.579136691,0.763326226,1
0,0.278776978,0.279317697,1
0.131578947,0.476618705,0.639658849,1
0,0.559352518,0.624733475,1
0,0.397482014,0.52238806,1
0.052631579,0.446043165,0.641791045,1
0.105263158,0.557553957,0.49466951,1
0,0.341726619,0.362473348,1
0.052631579,0.491007194,0.575692964,1
0,0.357913669,0.347547974,0
0.026315789,0.278776978,0.362473348,0
0.026315789,0.487410072,0.599147122,1
0.026315789,0.356115108,0.402985075,0
0,0.411870504,0.428571429,1
0,0.557553957,0.464818763,1
0.184210526,0.449640288,0.547974414,0
0.157894737,0.307553957,0.594882729,0
0.157894737,0.232014388,0.411513859,1
0.026315789,0.678057554,0.724946695,1
0.210526316,0.553956835,0.541577825,1
0.052631579,0.386690647,0.509594883,1
0,0.35971223,0.353944563,0
0.210526316,0.54676259,0.801705757,1
0,0.091726619,0.23880597,0
0,0.444244604,0.558635394,0
0.026315789,0.464028777,0.611940299,0
0,0.54676259,0.481876333,1
0,0.106115108,0.213219616,1
0,0.138489209,0.149253731,0
0.289473684,0.433453237,0.571428571,1
0,0.327338129,0.543710021,1
0,0.384892086,0.396588486,0
0.026315789,0.474820144,0.424307036,1
0.052631579,0.566546763,0.586353945,1
0,0.552158273,0.652452026,1
0.052631579,0.133093525,0.228144989,0
0.052631579,0.127697842,0.255863539,0
0.078947368,0.564748201,0.628997868,1
0.315789474,0.613309353,0.701492537,1
0.052631579,0.571942446,0.703624733,1
0.026315789,0.723021583,0.812366738,1
